Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 17.95      0.14     0.14  2330593     0.00     0.00  flowstar::HornerForm::HornerForm(flowstar::HornerForm const&)
 10.90      0.23     0.09  2352933     0.00     0.00  flowstar::HornerForm::~HornerForm()
 10.26      0.31     0.08 22183948     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Monomial const&)
  6.41      0.36     0.05  6985253     0.00     0.00  flowstar::Interval::operator*=(flowstar::Interval const&)
  6.41      0.41     0.05    23352     0.00     0.02  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const
  5.77      0.45     0.05 42333305     0.00     0.00  flowstar::Interval::Interval(flowstar::Interval const&)
  5.13      0.49     0.04  5545951     0.00     0.00  std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
  5.13      0.53     0.04   258042     0.00     0.00  flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  4.49      0.57     0.04  9046253     0.00     0.00  flowstar::Monomial::operator<(flowstar::Monomial const&) const
  3.85      0.60     0.03 51651290     0.00     0.00  flowstar::Interval::~Interval()
  2.56      0.62     0.02  8313276     0.00     0.00  flowstar::Interval::Interval()
  2.56      0.64     0.02  3781747     0.00     0.00  flowstar::Monomial::operator=(flowstar::Monomial const&)
  2.56      0.66     0.02   447835     0.00     0.00  void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  2.56      0.68     0.02   123597     0.00     0.00  flowstar::Polynomial::operator+=(flowstar::Polynomial const&)
  2.56      0.70     0.02    80670     0.00     0.00  flowstar::Polynomial::mul_assign(flowstar::Interval const&)
  1.28      0.71     0.01  2297881     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&)
  1.28      0.72     0.01   987417     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
  1.28      0.73     0.01   260080     0.00     0.00  flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  1.28      0.74     0.01   145582     0.00     0.00  flowstar::Polynomial::clear()
  1.28      0.75     0.01   108744     0.00     0.00  flowstar::Interval::width(flowstar::Interval&) const
  1.28      0.76     0.01    11648     0.00     0.00  flowstar::Polynomial::operator*=(flowstar::Polynomial const&)
  0.64      0.76     0.01 12083395     0.00     0.00  flowstar::Interval::operator=(flowstar::Interval const&)
  0.64      0.77     0.01    99151     0.00     0.00  flowstar::Interval::smallereq(flowstar::Interval const&) const
  0.64      0.77     0.01     5180     0.00     0.00  flowstar::Monomial::operator==(flowstar::Monomial const&) const
  0.64      0.78     0.01                             flowstar::HornerForm::HornerForm(flowstar::Interval const&)
  0.64      0.78     0.01                             flowstar::Interval::Interval(char const*, char const*)
  0.00      0.78     0.00 22239130     0.00     0.00  flowstar::Monomial::~Monomial()
  0.00      0.78     0.00  6331695     0.00     0.00  flowstar::Interval::operator+=(flowstar::Interval const&)
  0.00      0.78     0.00  2641460     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  0.00      0.78     0.00  1196234     0.00     0.00  flowstar::Interval::subseteq(flowstar::Interval const&) const
  0.00      0.78     0.00  1008589     0.00     0.00  flowstar::Interval::set(double, double)
  0.00      0.78     0.00   596350     0.00     0.00  flowstar::Interval::operator+(flowstar::Interval const&) const
  0.00      0.78     0.00   448177     0.00     0.00  void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&)
  0.00      0.78     0.00   231388     0.00     0.00  flowstar::Interval::operator*(flowstar::Interval const&) const
  0.00      0.78     0.00   171080     0.00     0.00  flowstar::Interval::Interval(double)
  0.00      0.78     0.00   164098     0.00     0.00  flowstar::Polynomial::~Polynomial()
  0.00      0.78     0.00   121590     0.00     0.00  flowstar::Polynomial::Polynomial()
  0.00      0.78     0.00   117574     0.00     0.00  flowstar::TaylorModel::~TaylorModel()
  0.00      0.78     0.00   116315     0.00     0.00  flowstar::Interval::operator>(flowstar::Interval const&) const
  0.00      0.78     0.00   104234     0.00     0.00  flowstar::TaylorModel::TaylorModel()
  0.00      0.78     0.00    95404     0.00     0.00  flowstar::RowVector::get(int) const
  0.00      0.78     0.00    93464     0.00     0.00  flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&)
  0.00      0.78     0.00    88061     0.00     0.00  flowstar::Interval::operator>=(flowstar::Interval const&) const
  0.00      0.78     0.00    83376     0.00     0.00  flowstar::Interval::midpoint() const
  0.00      0.78     0.00    80660     0.00     0.00  flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const
  0.00      0.78     0.00    80660     0.00     0.00  flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const
