Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 52.38      0.33     0.33  3361110     0.00     0.00  flowstar::RowVector::innerProd(flowstar::RowVector const&) const
 15.08      0.43     0.10  1869334     0.00     0.00  flowstar::HornerForm::HornerForm(flowstar::HornerForm const&)
  8.73      0.48     0.06  1875856     0.00     0.00  flowstar::HornerForm::~HornerForm()
  4.76      0.51     0.03     8846     0.00     0.02  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const
  3.17      0.53     0.02  2905250     0.00     0.00  flowstar::Monomial::~Monomial()
  1.59      0.54     0.01  6723626     0.00     0.00  flowstar::Matrix::set(double, int, int)
  1.59      0.55     0.01  2880394     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Monomial const&)
  1.59      0.56     0.01  2202651     0.00     0.00  flowstar::Interval::operator=(flowstar::Interval const&)
  1.59      0.57     0.01  1014103     0.00     0.00  flowstar::Interval::operator*=(flowstar::Interval const&)
  1.59      0.58     0.01   812335     0.00     0.00  flowstar::Monomial::operator=(flowstar::Monomial const&)
  1.59      0.59     0.01   176619     0.00     0.00  flowstar::Interval::subseteq(flowstar::Interval const&) const
  1.59      0.60     0.01   133383     0.00     0.00  void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&)
  1.59      0.61     0.01    91537     0.00     0.00  flowstar::Polynomial::clear()
  1.59      0.62     0.01        1    10.00   350.00  flowstar::HybridReachability::constructWeightTab()
  1.59      0.63     0.01                             flowstar::HornerForm::HornerForm(flowstar::Interval const&)
  0.00      0.63     0.00 23507152     0.00     0.00  flowstar::Interval::~Interval()
  0.00      0.63     0.00 20310310     0.00     0.00  flowstar::Interval::Interval(flowstar::Interval const&)
  0.00      0.63     0.00  3250934     0.00     0.00  std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
  0.00      0.63     0.00  2150382     0.00     0.00  flowstar::Interval::Interval()
  0.00      0.63     0.00  1955434     0.00     0.00  flowstar::Interval::operator+=(flowstar::Interval const&)
  0.00      0.63     0.00  1406407     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  0.00      0.63     0.00   945848     0.00     0.00  flowstar::Interval::operator*(flowstar::Interval const&) const
  0.00      0.63     0.00   675596     0.00     0.00  flowstar::Interval::set(double, double)
  0.00      0.63     0.00   667838     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
  0.00      0.63     0.00   618364     0.00     0.00  flowstar::Monomial::operator<(flowstar::Monomial const&) const
  0.00      0.63     0.00   215512     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&)
