Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 16.67      0.04     0.04  2539582     0.00     0.00  flowstar::Interval::operator*=(flowstar::Interval const&)
 12.50      0.07     0.03  6103818     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Monomial const&)
  8.33      0.09     0.02  6133587     0.00     0.00  flowstar::Monomial::~Monomial()
  8.33      0.11     0.02  1938470     0.00     0.00  std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
  8.33      0.13     0.02   665434     0.00     0.00  flowstar::HornerForm::HornerForm(flowstar::HornerForm const&)
  8.33      0.15     0.02   189716     0.00     0.00  void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  8.33      0.17     0.02   117344     0.00     0.00  flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  4.17      0.18     0.01  3821318     0.00     0.00  flowstar::Interval::operator=(flowstar::Interval const&)
  4.17      0.19     0.01  2391713     0.00     0.00  flowstar::Monomial::operator<(flowstar::Monomial const&) const
  4.17      0.20     0.01   895064     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  4.17      0.21     0.01   677660     0.00     0.00  flowstar::HornerForm::~HornerForm()
  4.17      0.22     0.01   333311     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
  4.17      0.23     0.01    19269     0.00     0.00  flowstar::Interval::midpoint(flowstar::Interval&) const
  4.17      0.24     0.01    12838     0.00     0.01  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const
  0.00      0.24     0.00 15123908     0.00     0.00  flowstar::Interval::~Interval()
  0.00      0.24     0.00 11728513     0.00     0.00  flowstar::Interval::Interval(flowstar::Interval const&)
  0.00      0.24     0.00  3124125     0.00     0.00  flowstar::Interval::Interval()
  0.00      0.24     0.00  2433863     0.00     0.00  flowstar::Interval::operator+=(flowstar::Interval const&)
  0.00      0.24     0.00   805102     0.00     0.00  flowstar::Monomial::operator=(flowstar::Monomial const&)
  0.00      0.24     0.00   755280     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&)
  0.00      0.24     0.00   344841     0.00     0.00  flowstar::Interval::set(double, double)
  0.00      0.24     0.00   320938     0.00     0.00  flowstar::Interval::subseteq(flowstar::Interval const&) const
  0.00      0.24     0.00   190060     0.00     0.00  void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&)
  0.00      0.24     0.00   122540     0.00     0.00  flowstar::Interval::operator+(flowstar::Interval const&) const
  0.00      0.24     0.00    97602     0.00     0.00  flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.24     0.00    81593     0.00     0.00  flowstar::Interval::Interval(double)
  0.00      0.24     0.00    67306     0.00     0.00  flowstar::Interval::width(flowstar::Interval&) const
  0.00      0.24     0.00    67024     0.00     0.00  flowstar::Polynomial::~Polynomial()
  0.00      0.24     0.00    65261     0.00     0.00  flowstar::Interval::operator>(flowstar::Interval const&) const
  0.00      0.24     0.00    64926     0.00     0.00  flowstar::Interval::operator*(flowstar::Interval const&) const
  0.00      0.24     0.00    61447     0.00     0.00  flowstar::Interval::smallereq(flowstar::Interval const&) const
  0.00      0.24     0.00    57955     0.00     0.00  flowstar::Polynomial::clear()
  0.00      0.24     0.00    54464     0.00     0.00  flowstar::Interval::midpoint() const
  0.00      0.24     0.00    53036     0.00     0.00  flowstar::Interval::operator>=(flowstar::Interval const&) const
  0.00      0.24     0.00    46662     0.00     0.00  flowstar::Interval::split(flowstar::Interval&, flowstar::Interval&) const
  0.00      0.24     0.00    46632     0.00     0.00  flowstar::Polynomial::operator+=(flowstar::Polynomial const&)
  0.00      0.24     0.00    44547     0.00     0.00  flowstar::Polynomial::Polynomial()
  0.00      0.24     0.00    42459     0.00     0.00  flowstar::TaylorModel::~TaylorModel()
  0.00      0.24     0.00    35702     0.00     0.00  flowstar::TaylorModel::TaylorModel()
  0.00      0.24     0.00    29936     0.00     0.00  flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&)
  0.00      0.24     0.00    29644     0.00     0.00  flowstar::RowVector::get(int) const
  0.00      0.24     0.00    25011     0.00     0.00  flowstar::Interval::dump(_IO_FILE*) const
