Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 64.62      0.42     0.42  3361110     0.00     0.00  flowstar::RowVector::innerProd(flowstar::RowVector const&) const
 10.00      0.49     0.07  1869334     0.00     0.00  flowstar::HornerForm::HornerForm(flowstar::HornerForm const&)
  4.62      0.52     0.03 23507164     0.00     0.00  flowstar::Interval::~Interval()
  4.62      0.55     0.03  1875856     0.00     0.00  flowstar::HornerForm::~HornerForm()
  1.54      0.56     0.01 20310312     0.00     0.00  flowstar::Interval::Interval(flowstar::Interval const&)
  1.54      0.57     0.01  6723626     0.00     0.00  flowstar::Matrix::set(double, int, int)
  1.54      0.58     0.01  3250934     0.00     0.00  std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
  1.54      0.59     0.01  2880396     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Monomial const&)
  1.54      0.60     0.01  1406407     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  1.54      0.61     0.01   215512     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&)
  1.54      0.62     0.01   176619     0.00     0.00  flowstar::Interval::subseteq(flowstar::Interval const&) const
  1.54      0.63     0.01   133350     0.00     0.00  void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  1.54      0.64     0.01     8846     0.00     0.02  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const
  1.54      0.65     0.01     5152     0.00     0.02  flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.77      0.65     0.01                             flowstar::HornerForm::HornerForm(flowstar::Interval const&)
  0.00      0.65     0.00  2905252     0.00     0.00  flowstar::Monomial::~Monomial()
  0.00      0.65     0.00  2202657     0.00     0.00  flowstar::Interval::operator=(flowstar::Interval const&)
  0.00      0.65     0.00  2150386     0.00     0.00  flowstar::Interval::Interval()
  0.00      0.65     0.00  1955436     0.00     0.00  flowstar::Interval::operator+=(flowstar::Interval const&)
  0.00      0.65     0.00  1014107     0.00     0.00  flowstar::Interval::operator*=(flowstar::Interval const&)
  0.00      0.65     0.00   945848     0.00     0.00  flowstar::Interval::operator*(flowstar::Interval const&) const
  0.00      0.65     0.00   812335     0.00     0.00  flowstar::Monomial::operator=(flowstar::Monomial const&)
  0.00      0.65     0.00   675596     0.00     0.00  flowstar::Interval::set(double, double)
  0.00      0.65     0.00   667838     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
  0.00      0.65     0.00   618364     0.00     0.00  flowstar::Monomial::operator<(flowstar::Monomial const&) const
  0.00      0.65     0.00   165676     0.00     0.00  flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.65     0.00   133383     0.00     0.00  void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&)
  0.00      0.65     0.00   121632     0.00     0.00  flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.65     0.00   109495     0.00     0.00  flowstar::Polynomial::~Polynomial()
  0.00      0.65     0.00    91537     0.00     0.00  flowstar::Polynomial::clear()
  0.00      0.65     0.00    78414     0.00     0.00  flowstar::Polynomial::Polynomial()
  0.00      0.65     0.00    70623     0.00     0.00  flowstar::TaylorModel::~TaylorModel()
  0.00      0.65     0.00    70240     0.00     0.00  flowstar::RowVector::get(int) const
  0.00      0.65     0.00    63197     0.00     0.00  flowstar::Polynomial::operator+=(flowstar::Polynomial const&)
  0.00      0.65     0.00    62514     0.00     0.00  flowstar::TaylorModel::TaylorModel()
  0.00      0.65     0.00    60270     0.00     0.00  flowstar::bMatrix::operator[](int)
  0.00      0.65     0.00    60012     0.00     0.00  flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&)
  0.00      0.65     0.00    55021     0.00     0.00  flowstar::Interval::operator+(flowstar::Interval const&) const
