[0 , 0]
[-97.111343342300004 , 75.509833147099997]
[-76.771165315999995 , -76.771165315999994]
[-94.163475163000002 , -76.771165315999994]
[56.464746890100002 , 56.464746890100003]
[-97.111343342300004 , 56.464746890100003]
[-97.111343342300004 , 56.464746890100003]
[-97.111343342300004 , 56.464746890100003]
[-76.771165315999995 , -43.111097678699998]
[-76.771165315999995 , -59.941131497349992]
[-59.94113149735 , -43.111097678699998]
[-94.163475163000002 , 56.464746890100003]
[-59.498291652200003 , 21.799563379300004]
[-59.498291652200003 , 21.799563379300004]
[-40.648927515750004 , 40.648927515750004]
[-18.84936413645 , -18.849364136449999]
[-43.111097678699999 , -34.665183510799998]
[-97.111343342300004 , 56.464746890100003]
[-33.609662994300003 , 75.509833147099997]
[-94.163475163000002 , 25.714035391500002]
[-76.771165315999995 , -43.1127949376]
[-38.111097678699999 , -29.665183510799998]
[-132.27457284170001 , -3.9511481192999973]
[-100.25676734230001 , 53.319322890100005]
[-57.143972404700009 , 130.09048820610002]
[-37.466707919525874 , 84.175341599061199]
[-7926.2426880002404 , 3527.9954206196504]
[-44.416733567452831 , 12.129261977122642]
[2.8886566576999967 , 156.46474689010001]
[-15.376259220373488 , 4.1989282266519661]
[34.665183510799998 , 43.111097678699999]
[5.8877146254552785 , 6.5659041783062904]
[-56.464746890100003 , 97.111343342300004]
[0.0056976864604609944 , 0.015062432954876315]
[0 , 78619433.868916646]
[-452474.80187990307 , -80134.316181958434]
[-0.61569981330036139 , 0.38536241987973169]
[0.12182411344057157 , 1]
