Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 13.41      0.11     0.11 22184937     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Monomial const&)
 13.41      0.22     0.11  6985757     0.00     0.00  flowstar::Interval::operator*=(flowstar::Interval const&)
 10.98      0.31     0.09  2352933     0.00     0.00  flowstar::HornerForm::~HornerForm()
  9.76      0.39     0.08  2330593     0.00     0.00  flowstar::HornerForm::HornerForm(flowstar::HornerForm const&)
  6.10      0.44     0.05   258042     0.00     0.00  flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  6.10      0.49     0.05    23352     0.00     0.02  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const
  3.66      0.52     0.03 42334295     0.00     0.00  flowstar::Interval::Interval(flowstar::Interval const&)
  3.66      0.55     0.03  9046669     0.00     0.00  flowstar::Monomial::operator<(flowstar::Monomial const&) const
  3.66      0.58     0.03   447835     0.00     0.00  void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  3.66      0.61     0.03 51653315     0.00     0.00  flowstar::Interval::~Interval()
  2.44      0.63     0.02  5545956     0.00     0.00  std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
  2.44      0.65     0.02  3781750     0.00     0.00  flowstar::Monomial::operator=(flowstar::Monomial const&)
  2.44      0.67     0.02  2641465     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  2.44      0.69     0.02   987417     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
  2.44      0.71     0.02   260080     0.00     0.00  flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  1.22      0.72     0.01 22240119     0.00     0.00  flowstar::Monomial::~Monomial()
  1.22      0.73     0.01  8313778     0.00     0.00  flowstar::Interval::Interval()
  1.22      0.74     0.01  6331726     0.00     0.00  flowstar::Interval::operator+=(flowstar::Interval const&)
  1.22      0.75     0.01  2297911     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&)
  1.22      0.76     0.01   596790     0.00     0.00  flowstar::Interval::operator+(flowstar::Interval const&) const
  1.22      0.77     0.01   448177     0.00     0.00  void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&)
  1.22      0.78     0.01   231388     0.00     0.00  flowstar::Interval::operator*(flowstar::Interval const&) const
  1.22      0.79     0.01   123597     0.00     0.00  flowstar::Polynomial::operator+=(flowstar::Polynomial const&)
  1.22      0.80     0.01       24     0.42     0.42  std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear()
  1.22      0.81     0.01                             std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::~vector()
  0.61      0.82     0.01  1008589     0.00     0.00  flowstar::Interval::set(double, double)
  0.61      0.82     0.01                             flowstar::Interval::Interval(char const*, char const*)
  0.00      0.82     0.00 12084431     0.00     0.00  flowstar::Interval::operator=(flowstar::Interval const&)
  0.00      0.82     0.00  1196676     0.00     0.00  flowstar::Interval::subseteq(flowstar::Interval const&) const
  0.00      0.82     0.00   171111     0.00     0.00  flowstar::Interval::Interval(double)
  0.00      0.82     0.00   164098     0.00     0.00  flowstar::Polynomial::~Polynomial()
  0.00      0.82     0.00   145582     0.00     0.00  flowstar::Polynomial::clear()
  0.00      0.82     0.00   121590     0.00     0.00  flowstar::Polynomial::Polynomial()
  0.00      0.82     0.00   117574     0.00     0.00  flowstar::TaylorModel::~TaylorModel()
  0.00      0.82     0.00   116316     0.00     0.00  flowstar::Interval::operator>(flowstar::Interval const&) const
  0.00      0.82     0.00   108744     0.00     0.00  flowstar::Interval::width(flowstar::Interval&) const
  0.00      0.82     0.00   104234     0.00     0.00  flowstar::TaylorModel::TaylorModel()
  0.00      0.82     0.00    99151     0.00     0.00  flowstar::Interval::smallereq(flowstar::Interval const&) const
  0.00      0.82     0.00    95414     0.00     0.00  flowstar::RowVector::get(int) const
  0.00      0.82     0.00    93464     0.00     0.00  flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&)
  0.00      0.82     0.00    88061     0.00     0.00  flowstar::Interval::operator>=(flowstar::Interval const&) const
  0.00      0.82     0.00    83376     0.00     0.00  flowstar::Interval::midpoint() const
  0.00      0.82     0.00    80670     0.00     0.00  flowstar::Polynomial::mul_assign(flowstar::Interval const&)
  0.00      0.82     0.00    80660     0.00     0.00  flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const
  0.00      0.82     0.00    80660     0.00     0.00  flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const
