Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 62.12      0.41     0.41  3361110     0.00     0.00  flowstar::RowVector::innerProd(flowstar::RowVector const&) const
 14.39      0.51     0.10  1865414     0.00     0.00  flowstar::HornerForm::HornerForm(flowstar::HornerForm const&)
  7.58      0.56     0.05  1871936     0.00     0.00  flowstar::HornerForm::~HornerForm()
  3.03      0.58     0.02  3245974     0.00     0.00  std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
  1.52      0.59     0.01 20245437     0.00     0.00  flowstar::Interval::Interval(flowstar::Interval const&)
  1.52      0.60     0.01  6723626     0.00     0.00  flowstar::Matrix::set(double, int, int)
  1.52      0.61     0.01  2853741     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Monomial const&)
  1.52      0.62     0.01  1011198     0.00     0.00  flowstar::Interval::operator*=(flowstar::Interval const&)
  1.52      0.63     0.01     8846     0.00     0.02  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const
  1.52      0.64     0.01      442     0.02     0.02  flowstar::Polynomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  1.52      0.65     0.01        1    10.00   430.00  flowstar::HybridReachability::constructWeightTab()
  1.52      0.66     0.01                             flowstar::Interval::Interval(char const*, char const*)
  0.76      0.66     0.01                             flowstar::HornerForm::HornerForm(flowstar::Interval const&)
  0.00      0.66     0.00 23435383     0.00     0.00  flowstar::Interval::~Interval()
  0.00      0.66     0.00  2878556     0.00     0.00  flowstar::Monomial::~Monomial()
  0.00      0.66     0.00  2187995     0.00     0.00  flowstar::Interval::operator=(flowstar::Interval const&)
  0.00      0.66     0.00  2146098     0.00     0.00  flowstar::Interval::Interval()
  0.00      0.66     0.00  1954017     0.00     0.00  flowstar::Interval::operator+=(flowstar::Interval const&)
  0.00      0.66     0.00  1403180     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  0.00      0.66     0.00   944599     0.00     0.00  flowstar::Interval::operator*(flowstar::Interval const&) const
  0.00      0.66     0.00   803570     0.00     0.00  flowstar::Monomial::operator=(flowstar::Monomial const&)
  0.00      0.66     0.00   674196     0.00     0.00  flowstar::Interval::set(double, double)
  0.00      0.66     0.00   666438     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
