[0 , 0]
[1.0471975511966 , 1.5707963267949]
[0.523598775598299 , 0.523598775598299]
[0.523598775598299 , 0.785398163397448]
[0.349065850398866 , 0.349065850398866]
[0.349065850398866 , 1.5707963267949]
[1.0471975511966 , 1.5707963267949]
[1.0471975511966 , 0.349065850398866]
[0.314159265358979 , 0.523598775598299]
[0.314159265358979 , 0.418879020478639]
[0.418879020478639 , 0.523598775598299]
[0.349065850398866 , 0.785398163397448]
[-2.79252680319093 , 3.92699081698724]
[-2.79252680319093 , 3.92699081698724]
[-3.35975881008908 , 3.35975881008908]
[0.567232006898157 , 0.567232006898157]
[0.314159265358979 , 3.14159265358979]
[0.349065850398866 , 1.5707963267949]
[0.392699081698724 , 1.0471975511966]
[0.448798950512828 , 0.785398163397448]
[0.523598775598299 , 0.628318530717959]
[5.31415926535898 , 8.14159265358979]
[5.76295821587181 , 8.92699081698724]
[-2.79635814960113 , -1.5746276732051]
[-3.42467668031909 , -2.0982264488034]
[0.43776522831447 , 1.16737394217192]
[0.196468575038542 , 0.916853350179864]
[0.211697618166428 , 0.370470831791249]
[100.349065850399 , 101.570796326795]
[0.00208423706244569 , 0.00369182143004251]
[0.314159265358979 , 3.14159265358979]
[0.560499121639793 , 1.77245385090552]
[-1.5707963267949 , -0.349065850398866]
[0.00989636550279724 , 0.0099608837011764]
[0.0405702170070814 , 0.380504261851572]
[0.14354757722361 , 0.248050213442399]
[0.00690454437773179 , 0.00966628839608296]
[0.999927000855611 , 0.999985580275138]
